m_adjusted_close,m_volume,c_adjusted_high,c_adjusted_low,c_close_low,c_high_close,c_high_low,c_close_low_high_close,c_money_flow_multiplier,c_money_flow_volume,c_sum_money_flow_volume_21d,c_sum_volume_21d,c_chaikin_money_flow_21d
,,,,,,,,,,,,
0.38378000000000000,643676000.00000000000000000,0.39111629629630000,,,0.0073362962963000000000000,,,,,,,
,,,,,,,,,,,,
,812530560.00000000000000000,0.38309556756760000,0.36727654054050000,,,0.01581902702710000,,,,,,
0.36888000000000000,,0.38607453076450000,0.36360701056560000,0.0052729894343999700,0.0171945307645000000000000,0.02246752019890000,-0.0119215413301000000,-0.530612244901141000000000,,,,
0.35283000000000000,774707840.00000000000000000,0.37713148148150000,0.34732777777780000,0.0055022222221999800,0.0243014814815000000000000,0.02980370370370000,-0.0187992592593000000,-0.630769230770677000000000,-488661868.3088130000000000,,,
,,0.38056777308390000,0.35122278817140000,,,0.02934498491250000,,,,,,
0.38378000000000000,849812000.00000000000000000,0.38859444444440000,0.37736074074070000,0.0064192592593000400,0.0048144444443999900000000,0.01123370370370000,0.0016048148149000500,0.142857142864777000000000,121401714.2922020000000000,,,
0.38699000000000000,562298760.00000000000000000,0.38859481635070000,0.37850739928910000,0.0084826007109000100,0.0016048163506999800000000,0.01008741706160000,0.0068777843602000300,0.681818181819988000000000,383385518.1828340000000000,,,
0.36452000000000000,783480000.00000000000000000,0.38354840251570000,0.36039335849060000,0.0041266415094000100,0.0190284025157000000000000,0.02315504402510000,-0.0149017610063000000,-0.643564356437695000000000,-504219801.9818050000000000,,,
0.37186000000000000,604856000.00000000000000000,0.37277704069050000,0.35764586929720000,0.0142141307028000000,0.0009170406904999710000000,0.01513117139330000,0.0132970900123001000,0.878787878788283000000000,531540121.2123660000000000,,,
0.37117000000000000,445164360.00000000000000000,0.38011109326740000,0.36390708116120000,0.0072629188387999800,0.0089410932674000000000000,0.01620401210620000,-0.0016781744286000200,-0.103565365022032000000000,-46103609.4381991000000000,,,
0.36819000000000000,39752768.00000000000000000,0.37896517434620000,0.36452185554170000,0.0036681444582999900,0.0107751743462000000000000,0.01444331880449990,-0.0071070298878999600,-0.492063492061513000000000,-19560885.8411912000000000,,,
0.37530000000000000,3177531.00000000000000000,0.37873891264510000,0.36796365302380000,0.0073363469762000000,0.0034389126450999900000000,0.01077525962130000,0.0038974343311000100,0.361702127658786000000000,1149319.7234017500000000,,,
0.39249000000000000,68979015.00000000000000000,0.39661664719630000,0.37850525116820000,0.0139847488318000000,0.0041266471963000200000000,0.01811139602810000,0.0098581016354999900,0.544303797465698000000000,37545539.8099433000000000,,,
0.39777000000000000,95102395.00000000000000000,0.40579417867440000,0.38527062224780000,0.0124993777522000000,0.0080241786743999700000000,0.02052355642660000,0.0044751990778000300,0.218051831991450000000000,20737251.4565246000000000,,,
0.40510000000000000,57264351.00000000000000000,0.40670481041310000,0.39822224108660000,0.0068777589134000300,0.0016048104131000100000000,0.00848256932650004,0.0052729485003000200,0.621621621626719000000000,35596758.7300216000000000,,,
0.00000000000000000,876560000.00000000000000000,0.41037556053810000,0.39719769058300000,-0.3971976905830000000,0.4103755605381000000000000,0.01317786995510000,-0.8075732511211000000,-61.282533055242300000000000,-53717817174.9032000000000000,,,
0.38218000000000000,1515760000.00000000000000000,0.38859934013200000,0.37163394121180000,0.0105460587882000000,0.0064193401319999600000000,0.01696539892020000,0.0041267186562000700,0.243243243239424000000000,368698378.3725890000000000,,,
0.38011000000000000,510624520.00000000000000000,0.38469516284680000,3.00000000000000000,-2.6198900000000000000,0.0045851628467999900000000,-2.61530483715320000,-2.6244751628468000000,1.003506407958000000000000,512414977.8804800000000000,,,
0.38080000000000000,458122200.00000000000000000,0.38744852498490000,1.00000000000000000,-0.6192000000000000000,0.0066485249848999800000000,-0.61255147501510000,-0.6258485249849000000,1.021707645009710000000000,468066954.0886660000000000,,,
2.00000000000000000,489775920.00000000000000000,0.38355150524370000,4.00000000000000000,-2.0000000000000000000,-1.6164484947563000000000000,-3.61644849475630000,-0.3835515052437000000,0.106057505256838000000000,51944412.2100726000000000,,,
1.00000000000000000,445914360.00000000000000000,0.38309820543810000,6.00000000000000000,-5.0000000000000000000,-0.6169017945619000000000000,-5.61690179456190000,-4.3830982054381000000,0.780340900686865000000000,347965213.3116070000000000,,,
5.00000000000000000,576972000.00000000000000000,0.37690704878050000,0.36131721951220000,4.6386827804878000000,-4.6230929512195000000000000,0.01558982926830000,9.2617757317073000000,594.090901979279000000000000,342773815896.7880000000000000,,,
1.00000000000000000,393415920.00000000000000000,4.00000000000000000,0.36910740740740000,0.6308925925926000000,3.0000000000000000000000000,3.63089259259260000,-2.3691074074074000000,-0.652486226731307000000000,-256698469.1768260000000000,,,
2.00000000000000000,555868280.00000000000000000,6.00000000000000000,0.36864712166170000,1.6313528783383000000,4.0000000000000000000000000,5.63135287833830000,-2.3686471216617000000,-0.420617775663286000000000,-233808079.4953770000000000,,,
0.38607000000000000,538681240.00000000000000000,3.00000000000000000,0.38331890736340000,0.0027510926366000100,2.6139300000000000000000000,2.61668109263660000,-2.6111789073634000000,-0.997897265628325000000000,-537548536.4412750000000000,,,
0.38126000000000000,399300000.00000000000000000,2.00000000000000000,0.37805035478050000,0.0032096452195000100,1.6187400000000000000000000,1.62194964521950000,-1.6155303547805000000,-0.996042238143508000000000,-397719665.6907030000000000,289940785833.0910000000000000,10270881620.00000000000000000,28.22939612783610000000000000
